,Predictions,people_ID
12056,60.095884253413566,23239
12057,59.791336416768296,23692
12058,68.64780880925873,23741
12059,59.27026187112508,10528
12060,60.257837310125424,22790
12061,60.244649133532214,23831
12062,73.29525378172795,11169
12063,60.43377530845948,23642
12064,62.616078913363026,23527
12065,59.52969141275234,10681
12066,60.1934886250065,10599
12067,59.290211467431575,11209
12068,59.460545875720435,10834
12069,59.945253591834835,23242
12070,59.583543101000544,11183
12071,60.11108042553312,11026
12072,60.22989814948164,23896
12073,59.279412898492936,10104
12074,60.157305849018776,10647
12075,60.254594334151875,22878
12076,60.137560657777264,10455
12077,60.223741625387035,11123
12078,60.241557856859366,23300
12079,60.19942852640507,10545
12080,59.8222569577624,11110
12081,60.24523392027002,11023
12082,66.84260716793442,10657
12083,59.39143907331974,10724
12084,60.265861061772604,11047
12085,60.13215082953933,10989
12086,64.93715171438086,10291
12087,60.176822110835595,10537
12088,60.23718365284521,23135
12089,60.13275205997351,23787
12090,60.195047497259026,23616
12091,60.112426568032944,11287
12092,60.254594334151875,10505
12093,60.04378283672571,23041
12094,59.994385785987994,23267
12095,60.160524200357656,23078
12096,60.19938177053027,11232
12097,60.257837310125424,22855
12098,60.1969194778818,10305
12099,60.3711698500726,22863
12100,60.22676773764521,11112
12101,60.09212463920895,23537
12102,60.187355334785195,22799
12103,60.254594334151875,22797
12104,59.8494071751898,10637
12105,61.905964942159095,23606
12106,59.98576975935481,10655
12107,64.96537717956727,23315
12108,60.107562493862915,10793
12109,60.224808795440616,10277
12110,60.22837071355413,22705
12111,60.25306709331312,10716
12112,60.11108042553312,22902
12113,60.25729130242253,11278
12114,68.92420100624751,10896
12115,63.10597323971934,23305
12116,61.67955380262217,23578
12117,60.25729130242253,10588
12118,64.44176606549915,11178
12119,60.16568779050353,23524
12120,63.88019761150962,10364
12121,60.257837310125424,23117
12122,60.25729130242253,23143
12123,60.262618085799055,23144
12124,60.20195281625463,23207
12125,60.34672767641612,10158
12126,60.203074692368475,22918
12127,60.280388198529906,23793
12128,60.257837310125424,22972
12129,59.999394220212245,23389
12130,68.63893592496154,10852
12131,60.187355334785195,22746
12132,60.21187151926919,10969
12133,59.56863260169786,10640
12134,63.50823804277049,11185
12135,59.28929542937837,23859
12136,66.19338509004133,10436
12137,60.1988900347191,11035
12138,60.233856433882096,11270
12139,60.23069828427857,11194
12140,59.54828283222398,23593
12141,60.8960697102354,22811
12142,60.30054942554588,11046
12143,60.26116947681744,10828
12144,60.23927208121065,10684
12145,60.21210184160165,11222
12146,60.22935214177875,10472
12147,62.747550872609104,22933
12148,60.21187151926919,23312
12149,61.87627992532189,22928
12150,60.241557856859366,10301
12151,60.408520773835015,10302
12152,65.53671182675329,10576
12153,60.13883900566007,23340
12154,60.23798779980516,10652
12155,59.88755575321878,23846
12156,59.88360205734684,23909
12157,60.243304024320366,23353
12158,60.24046370345771,22912
12159,60.264035906044,23259
12160,60.25187547106606,11072
12161,59.8863596438175,10633
12162,59.99940659603391,23179
12163,60.00303662719286,23477
12164,59.38338853109432,23849
12165,59.56863260169786,10175
12166,60.257837310125424,23691
12167,59.94618261810588,10442
12168,60.277797753737666,10943
12169,59.534157938346034,23811
12170,61.127776188661436,10654
12171,62.9798580427095,10198
12172,59.47529885100101,23407
12173,60.23792190112883,10354
12174,63.73274903593928,10459
12175,65.88662818155089,23108
12176,60.17412655175645,10428
12177,60.61756745897187,10893
12178,60.207900672548,11011
12179,60.257837310125424,23301
12180,60.177547253119286,23106
12181,64.29460789135595,10534
12182,60.11108042553312,23371
12183,61.41205832243572,23060
12184,59.973313229330216,11087
12185,60.29253515416384,10810
12186,60.261914313269756,23600
12187,59.98854376353468,23657
12188,60.23022525369782,10732
12189,60.234360249594204,10802
12190,60.06803656434534,23475
12191,59.9966972519416,10465
12192,60.37572705676553,22919
12193,60.24710525425375,10267
12194,60.13726644501892,23771
12195,68.47838108319314,23823
12196,60.24330245006462,10382
12197,71.06129478967466,11157
12198,60.00413672224622,10190
12199,62.50453500340995,10430
12200,61.98817832870938,23309
12201,61.873839322873415,23289
12202,59.544921483477545,23121
12203,60.15813362007545,23206
12204,60.22579049024413,10538
12205,60.10567540990112,10836
12206,60.1008685343001,10596
12207,60.24863249509251,10484
12208,67.46566447648708,23516
12209,59.557476771771746,10956
12210,61.248395080127686,11145
12211,59.518614289098736,23713
12212,61.759928946852746,10318
12213,59.904667529569195,23129
12214,60.266596634624634,23064
12215,60.14321155627197,23286
12216,66.98179683054319,10461
12217,60.11108042553312,10614
12218,60.312091909377216,23139
12219,60.176822110835595,10779
12220,60.159521358053574,10780
12221,60.176502978577346,10196
12222,59.78479630879521,11280
12223,59.56523401611527,10460
12224,60.224287633089936,10157
12225,59.994931793690895,23612
12226,60.80528688273275,23089
12227,68.82683056793209,23044
12228,60.12945386126867,10718
12229,59.991688817717346,11265
12230,65.49983077559567,23284
12231,63.264339656357755,10634
12232,60.13794736153975,10701
12233,60.214290475946974,11230
12234,60.00359071454332,10939
12235,60.101272343867215,23951
12236,59.83313534066689,10665
12237,60.17337556863066,10977
12238,60.063171339608544,10797
12239,59.4762118113312,23778
12240,66.48959538331538,23505
12241,60.1220678716133,11133
12242,60.00364202449603,10271
12243,62.9569207793126,10911
12244,60.82638754617969,23851
12245,71.98531824692434,10830
12246,62.24797521837347,23159
12247,66.24923641595636,10998
12248,67.3491362594382,11288
12249,60.11108042553312,10873
12250,62.89381207124868,10297
12251,60.246580062769844,22707
12252,62.563885988488614,10182
12253,60.45954292164679,23420
12254,60.39343864744317,10941
12255,60.28426225140471,22739
12256,60.24523392027002,10794
12257,60.0985995572573,23585
12258,59.53489894395434,22850
12259,60.01034396964733,23029
12260,60.234360249594204,11043
12261,60.27231772534153,23944
12262,61.2725362180077,23509
12263,60.14278975818395,23521
12264,59.562335278760905,23784
12265,60.877204349852015,23750
12266,59.9966972519416,10951
12267,60.22407578039218,10098
12268,59.51522512464355,23899
12269,61.9200602246539,11031
12270,59.97459122202789,10746
12271,60.0888816632354,22807
12272,60.313428828643666,23668
12273,60.09490669524073,11052
12274,60.15599652726221,23278
12275,59.762808517509185,10180
12276,60.226336497947024,23590
12277,60.15654253496511,10670
12278,60.04521692047538,10630
12279,60.10251122769716,23935
12280,60.09394109356378,10991
12281,60.18078290954999,23136
12282,59.90306394885938,10075
12283,60.226336497947024,10225
12284,59.91194819096628,23227
12285,61.05884287621295,23103
12286,60.15654253496511,10673
12287,61.50830564570002,23146
12288,60.14763901316385,23530
12289,60.666420353184684,10101
12290,60.23927208121065,23416
12291,59.89566384831304,10474
12292,59.56863260169786,23835
12293,60.243304024320366,23561
12294,60.02737504744297,23058
12295,59.9071522561776,10150
12296,60.09637692010034,23922
12297,60.228369680266155,10685
12298,59.323084991626,11081
12299,59.92001693414496,23541
12300,60.17302874781545,22713
12301,66.13304391072415,10152
12302,60.07472214047868,23258
12303,65.03104726475094,10804
12304,60.22989814948164,10682
12305,60.17337556863066,23329
12306,60.00316201494225,23156
12307,60.78292004051581,11231
12308,60.000046527131154,23971
12309,64.24142192532062,23080
12310,64.22076747636218,10966
12311,60.24863249509251,23743
12312,59.10848244068231,10949
12313,62.495651867062286,22856
12314,59.53352985694341,22810
12315,60.176822110835595,23237
12316,59.991688817717346,10605
12317,59.83922187920455,22929
12318,59.47529885100101,23652
12319,60.13726644501892,11062
12320,60.22989814948164,11139
12321,59.67227835977244,23411
12322,60.18508379901336,11142
12323,60.15758761237256,10344
12324,59.994931793690895,10752
12325,64.51345212800699,10536
12326,59.69695237328968,23535
12327,59.518614289098736,10217
12328,71.17132897375696,23114
12329,60.12591166441862,23035
12330,59.91323338946035,10319
12331,59.538813224822654,23687
12332,60.029963355821685,22987
12333,59.99810908297029,10632
12334,59.883500760969476,10252
12335,60.14100299949477,10979
12336,60.06388182162901,23277
12337,59.93631364536166,23171
12338,59.33566956493655,23141
12339,60.163560777882644,23754
12340,60.06388182162901,23574
12341,60.17627610313269,23503
12342,60.119611508081164,23428
12343,59.88997618670043,23255
12344,59.37685980192207,10993
12345,60.079527113266465,22798
12346,59.71626124500481,10348
12347,59.96546556456333,10116
12348,60.226336497947024,23263
12349,66.57110000768662,23137
12350,60.010043943543195,11022
12351,61.72850682463368,23808
12352,63.876064942204486,10234
12353,58.823969335800264,22696
12354,59.507458459172625,22732
12355,60.20349343198727,23975
12356,59.88402856685006,10206
12357,60.36785899657265,23126
12358,63.53217554270429,23773
12359,60.03955543397916,23629
12360,58.85977671948371,10285
12361,60.07028661790877,10683
12362,58.16351173593634,10380
12363,62.674990627966196,10274
12364,67.55264676616977,23157
12365,59.547053930336936,23843
12366,59.85461989320732,23854
12367,60.17060116781734,10710
12368,65.7274091724351,23201
12369,59.4603424611059,23073
12370,59.507458459172625,10602
12371,59.47529885100101,11149
12372,59.96045713033907,10194
12373,60.11901154293487,11202
12374,59.758538893239304,10920
12375,59.54828283222398,10306
12376,59.043255042502736,23005
12377,59.88270062617255,23283
12378,59.97459122202789,23558
12379,59.97319275247862,23326
12380,59.49610577731244,10561
12381,67.72735359528008,23037
12382,60.00249061948997,23826
12383,59.880005067093414,23756
12384,60.13744134796016,10818
12385,60.21497854905426,23373
12386,59.91940836434128,10329
12387,60.172257139357434,11106
12388,60.226336497947024,10489
12389,60.28006876786121,10579
12390,70.34673709405264,10332
12391,56.79789926827476,22986
12392,59.71800990315667,23522
12393,59.725162608174756,23236
12394,67.37976906147557,23266
12395,60.09767977084965,22882
12396,59.97134824605434,11167
12397,60.20896289127932,10842
12398,59.96542330214265,10070
12399,60.0991455649602,23247
12400,64.65328401570365,10258
12401,59.474752843298106,10705
12402,60.10409199890127,10952
12403,60.50384702373096,11126
12404,59.96815555493281,10928
12405,60.2179308014234,10342
12406,59.644386933928416,10695
12407,59.92833847237018,23729
12408,60.080351965422004,23976
12409,66.98720694122731,10531
12410,61.06047427368445,10882
12411,59.28933658640299,11267
12412,59.88270062617255,10273
12413,70.34252861732938,22822
12414,59.48663942446225,23288
12415,59.7233015791474,23485
12416,60.07433286743255,22867
12417,59.901178024334854,23747
12418,59.90912548270339,23316
12419,59.77813180889507,10188
12420,60.090162314079556,23825
12421,59.93631364536166,23226
12422,59.518614289098736,10824
12423,59.93084618034118,23764
12424,63.468903636985054,23016
12425,67.27605058466006,22784
12426,59.610482577435214,10883
12427,59.47529885100101,22806
12428,60.04966628574663,22963
12429,59.52730961398473,23198
12430,64.292906768943,22860
12431,59.46930389769436,23761
12432,60.16411752727401,10221
12433,59.96949458374317,23231
12434,59.815326209140466,11189
12435,64.5168857960002,10559
12436,66.36898237188989,22858
12437,60.21706527478365,11161
12438,64.20068093079321,10095
12439,61.18176051652669,23294
12440,60.00891412725789,23413
12441,59.988288428161056,23321
12442,59.45597117232374,10208
12443,57.874839831708655,23072
12444,59.79529706141059,10303
12445,59.57050696562828,23018
12446,59.518196261972854,23626
12447,59.80229651415016,23183
12448,59.918862356638385,22990
12449,60.1436003342704,22767
12450,59.29948881972687,11010
12451,59.88596254544679,10124
12452,59.94486615137496,10502
12453,60.03834760735181,22709
12454,60.16443867445519,22995
12455,63.678816676607326,10199
12456,59.61460782627485,10940
12457,68.68925774652347,22953
12458,59.9966972519416,22765
12459,64.30414798648886,22769
12460,61.14532687362852,23903
12461,59.492159476189165,23252
12462,59.411114958772835,23515
12463,59.78042840818838,23775
12464,59.795538742366766,22730
12465,59.60814005657552,10425
12466,60.0808979731249,10916
12467,60.14673445329921,11174
12468,65.40081424899175,22775
12469,59.941767113492226,23650
12470,59.28535032559344,11055
12471,68.31568031957872,10690
12472,59.821176572550605,10360
12473,59.52065305136188,23112
12474,59.51630796758748,10786
12475,60.16639041011023,11057
12476,65.97792469486835,10078
12477,59.79634485099255,22782
12478,60.1436003342704,23723
12479,59.932194520656914,10389
12480,59.527250168565956,10967
12481,59.89056709854188,23048
12482,59.93458119108138,23203
12483,59.918862356638385,22706
12484,59.8730710292343,23269
12485,59.344046317603414,10707
12486,59.9647747926977,11104
12487,59.72108442460391,10861
12488,59.92856699610951,11039
12489,59.5711709412936,10237
12490,62.16039416891396,10094
12491,59.900764226021394,23817
12492,60.0979452882253,10142
12493,59.643163407563335,10711
12494,60.210453057479114,22921
12495,59.64261739986044,22760
12496,59.890513109593606,23488
12497,60.03756559256175,23924
12498,61.11329051545856,23783
12499,60.04213659102825,22789
12500,59.872086520912525,10085
12501,64.64261290040454,23552
12502,59.98619076127012,10736
12503,67.10129620658351,22826
12504,59.995239588966115,10304
12505,59.54701497787875,10558
12506,59.91236845867694,23092
12507,66.9516970628342,11105
12508,59.40676868473657,23911
12509,63.65553198848158,11233
12510,59.50139239974281,23052
12511,67.33166217408728,10359
12512,59.36615441556721,11024
12513,59.706924870549116,10857
12514,61.43055887497582,10122
12515,60.08414094909845,23920
12516,60.254371974970425,11193
12517,60.07128382754682,10583
12518,64.18288589691169,11004
12519,60.05432700085606,23051
12520,59.643163407563335,22702
12521,59.99102173911666,10803
12522,63.084426339908646,11252
12523,67.1200965565852,23246
12524,59.54593010257251,22847
12525,59.387933283107984,10897
12526,59.5711709412936,11168
12527,59.857908709218194,11166
12528,59.494738468688425,23017
12529,63.59316846399938,23049
12530,59.254565457699215,11025
12531,60.0381450792432,23494
12532,59.425821610902574,23529
12533,59.33428624007219,23364
12534,59.708333341580435,23400
12535,59.34648632862258,23628
12536,59.74929659180384,10399
12537,58.74933172866171,10089
12538,59.798189037593346,23760
12539,59.440824187649184,23071
12540,62.68793093750856,10245
12541,63.96498737136033,11240
12542,59.68116457474804,10156
12543,59.449390045794324,10648
12544,59.45142303059068,22914
12545,59.45372017964008,23673
12546,65.08352038196135,10844
12547,59.28141249837328,22956
12548,60.81917587610793,10076
12549,59.924972809633225,23374
12550,59.344391980380564,11014
12551,59.45133716983885,11258
12552,59.333711517145595,10356
12553,59.33026121554765,22804
12554,58.61781834658353,23496
12555,59.74876672915346,23631
12556,61.39085146110114,10753
12557,59.33314865964751,23638
12558,60.130194459431685,10153
12559,59.27468272421378,10191
12560,64.65995789199282,23402
12561,60.16639041011023,10708
12562,59.50139239974281,10557
12563,59.75507940230112,23866
